actual_label,Logistic Regression,Random Forest,LightGBM,XGBoost
0,0.6864793825778326,0.5460069918257964,0.3697834471698925,0.32053784
0,0.5817014727019013,0.12546982754619743,0.05122630461581528,0.05029812
0,0.45302657679493874,0.2713237779281543,0.059947917082411824,0.15285465
0,0.5300180252633832,0.09236264869682823,0.06407444064912804,0.111844815
0,0.42856807169380967,0.1813795533852094,0.03614477704680694,0.05001749
0,0.5092511512975598,0.12131830487833631,0.06312987727701885,0.09247986
0,0.34864367940877544,0.28268098175658596,0.8303258892143115,0.32694706
0,0.42120697438559646,0.08409342926086721,0.10941812275489242,0.18954407
0,0.48346841774241917,0.22568051999847616,0.07966792254247042,0.090979576
0,0.5216263904628418,0.12120931906554992,0.08621707302749546,0.11337196
0,0.5365717612489486,0.35619974134270854,0.2101645568011793,0.27125323
0,0.5274825236872656,0.16047970613469478,0.15443030914972627,0.1603725
0,0.4248859253669703,0.33655152167586133,0.18796850624246617,0.28142217
0,0.5426586788790974,0.222232431202359,0.0925318570340704,0.15316175
1,0.6470168533444522,0.9724857719413038,0.9849023963695162,0.9855058
0,0.48032948902608624,0.4763826210234668,0.7314550926746879,0.65430874
0,0.4785336036957428,0.3197434987478818,0.10481171329127247,0.14822516
0,0.5520372438173169,0.2597678099718696,0.21979246271394529,0.23295376
1,0.4479620022478825,0.9270957347348369,0.9947371859129253,0.9913167
0,0.4735067904768968,0.21399632594334148,0.02622985503202821,0.09657283
0,0.6747359114738837,0.5416922515652555,0.4547657572505097,0.4392303
0,0.5124997468762542,0.3739541497832932,0.22343655352321862,0.24404195
0,0.7945861471118606,0.6400993562620192,0.49950885796636824,0.62189424
0,0.40139971731182855,0.22999319734588938,0.07496972329551478,0.113036916
0,0.2480757107751998,0.2464081655183707,0.04379796754808407,0.07351998
0,0.5465790876434862,0.1602405490234575,0.1317202764124756,0.16815427
0,0.49282051734465127,0.25609915718737036,0.13418025877266704,0.16469586
0,0.9561418491104292,0.3676871583156301,0.011351591013957446,0.047452785
0,0.7572339555930568,0.5271638725191002,0.03554961654300779,0.11247113
0,0.3369762920889346,0.08839446932136488,0.021100525803470185,0.036876537
0,0.47633624416756437,0.09642642768788322,0.03395296624708843,0.08951028
0,0.3343298226758664,0.2748885031683176,0.10935010703160702,0.16068368
0,0.21926724072643422,0.22183422661651087,0.029351455254191007,0.03215206
0,0.49941550690007824,0.2783170416573833,0.10120661407116806,0.1475527
0,0.2993175490112732,0.2588257888885547,0.14913727552622216,0.15856946
0,0.38181981999147424,0.08609944967415344,0.04060220854376993,0.056806404
0,0.4928794083787711,0.26905196886704763,0.2434255397876585,0.19083418
0,0.4847632889998423,0.26362492719582375,0.20548774514567858,0.21943921
0,0.3215532452265676,0.14039281944622917,0.02631618613426663,0.036939215
0,0.5779125501844526,0.562033813288566,0.5260917160492328,0.6357927
0,0.25410932468133945,0.17332218281888104,0.12643187969034342,0.18445863
0,0.5533597019776328,0.39577797223264044,0.11013662544808062,0.1540139
0,0.3158522195396073,0.4165227229748916,0.21748682906603756,0.29236397
0,0.504539323822456,0.3858908154347345,0.42704760360960903,0.35225892
1,0.5255030234330906,0.7174940331517243,0.8411069066260236,0.86157876
0,0.36300312396702444,0.08366196846911443,0.012952870678243479,0.055421095
0,0.4260468874073509,0.1994441536630182,0.043857964873063704,0.092647724
0,0.11725189555341166,0.1971938245417225,0.04438001798830551,0.1070492
0,0.4495373492825019,0.6255524849266173,0.6552265184106512,0.63842374
0,0.25253745364895624,0.22638394406234133,0.07356080108122098,0.1681823
0,0.42651167696719655,0.33033402613876456,0.37897053049960155,0.34020713
0,0.9343593548907989,0.614970137788383,0.1523409336899048,0.5521768
0,0.5717163420566144,0.2531781941256146,0.13365356115258528,0.1702353
0,0.23462772552954161,0.14700930270916174,0.1131270194984557,0.17881486
0,0.4598258652582346,0.349596813728062,0.4176193565516797,0.40097144
0,0.5036831462754878,0.256910931773001,0.1517967015935503,0.20914595
0,0.21032171151814835,0.2077481770757071,0.12716678469992368,0.08873501
0,0.5191124632283681,0.12497647124395053,0.07238458565043847,0.08120102
0,0.5484236309957246,0.6841623557819727,0.23749633010728358,0.41015017
0,0.5204819404216343,0.1692435986958863,0.09912402816702717,0.15208429
0,0.5117391749499585,0.269719005274485,0.1302894341071125,0.18545437
0,0.551768650211163,0.6220525494840813,0.26153798533145023,0.397349
0,0.5194590640129487,0.3965445618391932,0.07181176459288013,0.22564371
0,0.5443054393524512,0.1601173255877491,0.15217210292676328,0.19017677
0,0.522829874672326,0.4100864974325923,0.34333918615114567,0.4583464
0,0.5392597920891152,0.11087837047012677,0.030279264670500683,0.046111505
0,0.1333040339820228,0.251531937027214,0.11648820592987502,0.18895291
0,0.47903302316778124,0.47655272340765853,0.4575272352856652,0.5193384
0,0.25879356480724136,0.20940666520977358,0.07421368351735252,0.08784921
0,0.350102017976562,0.22851001524747308,0.06978459846800339,0.097897545
0,0.4433288426581429,0.17706724367153043,0.01789924896093393,0.08468903
0,0.6326171127745165,0.27207624813418124,0.21707239254112265,0.31358784
0,0.5232455625403838,0.25861794676678723,0.11674686697301764,0.15804829
0,0.36547525998995944,0.21547695695706406,0.07760043237367772,0.10646725
0,0.2103823828020243,0.20350365667556247,0.02317862611755159,0.07512416
0,0.3413932640119348,0.3076305205906168,0.18807723617088323,0.12057738
0,0.33407234747711356,0.24619043789164036,0.19396660891731846,0.35226938
0,0.1954192313246449,0.0815040415901139,0.025787281392925694,0.034999453
0,0.3374160895442981,0.24949521978930866,0.09971322028650322,0.16526517
0,0.3078633000170421,0.2011375208695716,0.13708433712614557,0.35455546
0,0.5113400662870105,0.11481378756131624,0.09255950265880265,0.10054376
0,0.07172064021138805,0.061856100545621254,0.02408504610975265,0.04722554
0,0.18273167733971157,0.11278447104581436,0.14594194186140425,0.28305632
0,0.40417162861871336,0.23243338239930075,0.06083358530880763,0.09715038
0,0.4896382162091354,0.3874341827007774,0.4084182589991197,0.47341025
0,0.556566678698739,0.26787483953451197,0.3160062312601673,0.2595297
0,0.4933532742688547,0.10630987217329516,0.07427780316566446,0.09842074
0,0.3969569455033842,0.2646727840293156,0.23602741833727497,0.24055254
0,0.3354544911487209,0.08143620234674116,0.018430322157283095,0.027977707
0,0.27807791682214344,0.07935216451502738,0.011257365101910548,0.021562494
0,0.43211041254282084,0.3121431462331842,0.016638314155101523,0.044904783
0,0.5553608704204424,0.35046315784331766,0.03178856752750329,0.09707761
0,0.6431057633909406,0.29198137982175654,0.02247542864662047,0.069829114
0,0.517320391762504,0.1975860632397251,0.048798478595605814,0.1035142
0,0.5210736743873868,0.19595364240552765,0.022742698344568345,0.06048198
0,0.25800264258020733,0.21836224544717578,0.07504455161966603,0.11211129
0,0.43364975505878217,0.08791992650307388,0.030198799850546024,0.06727592
0,0.38996898635552074,0.11118739484688624,0.09830456703933309,0.088546365
0,0.7776471259524141,0.49409166901956686,0.2844560363054993,0.59132135
0,0.24546498035861497,0.22035535923090344,0.05714402473951418,0.058587227
0,0.19152994649643706,0.21194896435875893,0.09537608002329025,0.09787847
0,0.2833113701802886,0.10364083006209167,0.03471196460004873,0.09024372
0,0.5810080952200652,0.4144589510055993,0.12147275734084148,0.111746505
0,0.7763800665141627,0.7399931963560796,0.6607319993896916,0.6504331
0,0.32593786973600153,0.2050819523317761,0.04337094762264999,0.10306585
0,0.4414679394625102,0.23640604596322948,0.13996625233534069,0.15883954
0,0.41248720591952115,0.2257922565841299,0.16085152177338588,0.22217236
0,0.38853518356229727,0.3766667533774586,0.14566124102888162,0.19654326
0,0.5367794666660421,0.5943879679606814,0.6135123691148323,0.59797895
0,0.15025825374858487,0.1250064911864099,0.023922116062901073,0.048088435
0,0.11971015552794875,0.11558192214367534,0.030266322640912488,0.09900537
1,0.6597773339118761,0.949258086244865,0.9900246822829699,0.9906571
0,0.4692811168119407,0.3673285833580317,0.2193093953300735,0.36378372
0,0.29344370094890343,0.06540176150444851,0.10222689388779178,0.08266975
0,0.5538340290902435,0.32162695340926667,0.20453752943874173,0.24024181
0,0.5093632097697373,0.39762593807324964,0.3113236303122364,0.30010447
0,0.508236861885714,0.26701803928101187,0.06235028554676654,0.10225905
0,0.5827584850601796,0.4488680171810657,0.09696283174384503,0.16331118
0,0.41090283540498607,0.07961352539765451,0.11854696126338977,0.1328254
0,0.4944587755915653,0.20309835253475936,0.013064242832710888,0.069626614
0,0.28621958924186386,0.07815371125539972,0.02846364525200236,0.056938097
0,0.5002487216368606,0.2155832679426495,0.47441208082741504,0.39972323
0,0.48331050564215333,0.26892610299458064,0.18864526929710912,0.22238152
0,0.49483974353784704,0.1722470458553164,0.11984860445648349,0.09944224
1,0.6379270587238463,0.9903514786473706,0.9984840592810119,0.99849856
0,0.4891714208375422,0.131871386284842,0.07174364887724535,0.12550895
0,0.16824491362372274,0.07230554414769205,0.00957882288494521,0.026078617
0,0.2771040072805859,0.09787906123294336,0.043753257365504485,0.07642051
0,0.3768221123616405,0.06444375864294824,0.04576187769397873,0.049216636
0,0.5064416156069734,0.26541971158703975,0.15619738731256805,0.18694475
0,0.49028867402311277,0.12194988981461079,0.055589361114213656,0.07777014
0,0.178548511178583,0.33191892929333505,0.1374330629397486,0.17933634
1,0.6017200700765988,0.9767802010497365,0.9904350307828473,0.99555945
0,0.4864200679474383,0.18048878761434065,0.02048473645047685,0.05923406
0,0.4541174761620665,0.2674521798167025,0.013192026612366813,0.100457415
0,0.525684541872241,0.4262715828459497,0.42184771457090897,0.48300675
0,0.2020091391904241,0.11425212312347574,0.035392369654806896,0.05697453
0,0.660549855134094,0.1923254553398527,0.11457738146762196,0.177314
0,0.43753010731609165,0.26408833045321356,0.26184633270281527,0.29796183
0,0.2074583866003449,0.35533646740754704,0.19185735069021181,0.23408343
0,0.48849826333819074,0.465518767428471,0.18972572638908064,0.4277648
0,0.45556643038276645,0.5330360041982687,0.34118100718082345,0.34156215
0,0.303399874247626,0.08216772334600092,0.025565306854707537,0.03184828
0,0.42553389602915287,0.26909864538565,0.042367221427439185,0.13521722
0,0.11644752203893916,0.07450147108880904,0.06757605493593508,0.09405283
0,0.480792932384828,0.0819234040886704,0.06832811363867058,0.07140149
0,0.3880451071551586,0.08022550995839127,0.046202801793552406,0.0791723
0,0.4783283851047878,0.13669630195961907,0.13149745660987436,0.20887612
0,0.46545109125444845,0.2518841724487887,0.11014975580231036,0.09661068
0,0.2467453156810635,0.25008297023552173,0.05174566790231216,0.07974404
0,0.4186602065428493,0.2608265700538361,0.19801377115943497,0.17897521
0,0.21157874561523582,0.1796537127697643,0.029184896861492466,0.07801781
0,0.5286509674991648,0.2600127135390827,0.20114983973248018,0.21935157
0,0.24208117039630822,0.13090056319111265,0.13690338736935528,0.15863512
0,0.5651926804686227,0.15259048611307655,0.045098658023615124,0.06675831
0,0.1759391393435205,0.22153202469837702,0.12560067075209738,0.3323241
0,0.7373154545994127,0.35312865733983256,0.05821899130467588,0.28377745
0,0.3076948794847939,0.1891184819967429,0.024826947529029465,0.08556506
0,0.32780136921761005,0.38570680281138536,0.08451523192459408,0.29667273
0,0.4742891386826496,0.48106492369265497,0.490870279311839,0.429232
0,0.5123472968324958,0.19374396239556396,0.013420316499957691,0.046385817
0,0.12238020378940137,0.11317280728867224,0.10728772504060467,0.10514708
0,0.4596756860436352,0.4581490573371434,0.39632040713769295,0.38935843
1,0.8150731871779394,0.8826306601204105,0.9618336229157081,0.97608656
0,0.3964976215787566,0.19572977527003085,0.04357930085368655,0.07366744
0,0.19001979226137725,0.13046931533847342,0.07459471823409533,0.020691454
0,0.4880294464981272,0.28595973646351847,0.19257606484121076,0.18083148
0,0.20650904808074177,0.10278639114402466,0.06749977685372381,0.1305314
0,0.4573889265933802,0.20157814960690762,0.07060908258419814,0.1448457
0,0.4550193570451076,0.6834907748199914,0.4469458199441604,0.5796077
0,0.27442375862368595,0.23865276780726574,0.038714895716791174,0.07224241
0,0.05695982441415833,0.13609628160227458,0.0365872240539753,0.038097635
0,0.5398478164433115,0.5219670466146007,0.6571972699807789,0.6627788
0,0.5246912577578196,0.2748195641232956,0.3872583744643131,0.3301613
0,0.3860225863378838,0.2379510205944753,0.18556383379445313,0.25788718
0,0.48649122307748466,0.2616988007352356,0.06609466635225685,0.13965313
0,0.14089864701630286,0.2084053692246709,0.01890872137649253,0.06268914
0,0.5507192479527437,0.25674604878138463,0.248647936094328,0.16418783
1,0.918607393430242,0.9907312835056818,0.9974064917862964,0.9973471
0,0.5480214438243772,0.3167306774119422,0.08048654991081447,0.20118955
0,0.21710343039826363,0.09857235159867077,0.09007838104960422,0.12634441
0,0.2325354893727908,0.281152537002362,0.10137183157015132,0.16421652
0,0.39687310737791204,0.09858023036055305,0.03954607187752296,0.10049675
0,0.5252065158506635,0.07760535684296051,0.027420221192102433,0.05648462
0,0.6866706359852818,0.6494796387257595,0.27232354954244603,0.5766531
0,0.5019618189159789,0.24093345273346822,0.12196345398829019,0.18469554
0,0.09819357753374362,0.17014497214242863,0.021565183171562245,0.070650116
0,0.48156471825936686,0.24286394329770697,0.14672805293441954,0.2000216
0,0.8311402259232876,0.31072057943563614,0.27783362704575876,0.38063067
0,0.5358609449845868,0.26787483953451197,0.10326933104763297,0.1614573
0,0.46432812382740646,0.19564954495356307,0.041458272338723054,0.059993852
0,0.5751263363368114,0.24780700669241518,0.16096935666897377,0.20963842
0,0.42024565076096415,0.17565100833502023,0.02632180023895789,0.076767944
0,0.3607941939950048,0.42274092856148066,0.2286764865802791,0.22989361
0,0.5246408051706318,0.3086900506695764,0.07518686592776916,0.10614732
0,0.5432487944876521,0.08381566019127287,0.09708085605334216,0.09712089
0,0.45276186272772545,0.19809392783479673,0.16101119956635992,0.20573348
0,0.44938768485711006,0.36251748323890953,0.06400889901831486,0.18238428
0,0.4985666512121409,0.49107915253839257,0.5576602618824339,0.49982303
0,0.44561826178740094,0.6258574366136245,0.3348034414947757,0.6957861
0,0.29747974535996047,0.24504424110569722,0.013330744849383892,0.041057263
0,0.11880248787630492,0.08182899160574403,0.062055842369819855,0.06756064
0,0.6113112416676744,0.22449011782233375,0.04208285472170498,0.15613492
0,0.4964964060007991,0.13519327851273139,0.034801436126029775,0.066156015
0,0.5694426464556713,0.3603942411379388,0.17355383681836759,0.29199186
0,0.5212489240158672,0.15276161991413956,0.109973695600187,0.18659912
0,0.5213028800845376,0.13865533821948017,0.23074301472035605,0.28488946
0,0.2814227640199338,0.179070332970025,0.01172745332211214,0.045912884
0,0.52649937777193,0.26279672780595953,0.14728259133343302,0.175951
0,0.5118152519675583,0.3167310849614343,0.09709048974670058,0.18242334
0,0.4228750384653711,0.0812254119313846,0.05014350199543602,0.12249368
1,0.5520984994001491,0.2502833500849445,0.05027590064984942,0.13647097
0,0.08580150944529426,0.07428113094039877,0.02510891117287409,0.052816123
0,0.42386855686651587,0.07613493194693584,0.01675561327757356,0.046336107
0,0.908820401342202,0.5499693204735826,0.07096343755545415,0.10672662
0,0.45098966196445445,0.5470615401016623,0.052209759595098,0.08114936
0,0.5058885398566765,0.10901358779005375,0.0473448353152179,0.07339922
0,0.4943136503082934,0.3192187202925063,0.47145111957105224,0.4536724
0,0.5193659856524472,0.6753971517666919,0.566947383069976,0.6662656
0,0.4949543965713636,0.21589101832597618,0.19299162736886494,0.25784656
0,0.5211792119659128,0.26267712272871163,0.03251548037636744,0.087970644
0,0.489704170938937,0.2644239267250932,0.14787225840783183,0.22355767
0,0.18408213569582885,0.09294847421355454,0.04622639256372809,0.10835905
0,0.34479362448360706,0.3329080182434692,0.14986738340815312,0.18531212
0,0.47492557394025986,0.05879547393292284,0.03549000257311746,0.034415364
0,0.45484332477870565,0.2518841724487887,0.05098592833073321,0.092186525
0,0.1799337805184881,0.3274226254608284,0.04914031200900231,0.19175448
0,0.4947523363666411,0.5422865658552892,0.6720873312707042,0.7317566
0,0.6476506260945231,0.7170310009816216,0.6853870182710408,0.694781
0,0.4608224634989221,0.33805300081301126,0.33414959642513165,0.33489138
0,0.40650910547942964,0.13465912422201562,0.01920952418404268,0.08456593
0,0.5000225880484569,0.11294469640082064,0.06003882715734095,0.09559272
0,0.4939764545944697,0.14998393385044206,0.208477644623158,0.19421719
0,0.4428271960830097,0.6270378399926467,0.42664180424889087,0.6259003
0,0.5361380606026158,0.24952548516514572,0.035855408773618896,0.089995496
0,0.5044600798397502,0.39016024007739036,0.46721299966033825,0.4940519
0,0.5465454343654508,0.36688621415915335,0.4989844005070561,0.47492996
0,0.4737427813044174,0.20661132877775246,0.025183644920363197,0.07829105
0,0.2727229880255186,0.1463642797143098,0.11390284932317211,0.15459687
0,0.5246123517776627,0.26443700593784875,0.2833789077711082,0.3113824
0,0.5358924248741517,0.1539437134447874,0.17605949227513437,0.141044
0,0.2398438844368101,0.19417477595241003,0.06037338712141259,0.08301248
0,0.24978403244346958,0.09724489331776867,0.03222786853552505,0.053704888
0,0.4267621935574114,0.07924463591186486,0.01765488051422414,0.041972198
0,0.09566185900540769,0.07971713539630675,0.023779483694295396,0.032043546
0,0.014408538038884726,0.15350694769924916,0.014154750320123982,0.053325165
0,0.4665237441089058,0.1371376130569211,0.032160107826103734,0.09345089
0,0.2271354784280556,0.22227030290930322,0.08980508835123754,0.118830144
0,0.06208188280326676,0.15350964071827464,0.03318360432028537,0.052055772
0,0.0947724271504555,0.15769179291628352,0.03007201363846158,0.04251342
0,0.345995190383699,0.08095178242627134,0.09420491411425722,0.106101975
0,0.0922091626206662,0.15777532603474623,0.03271078543813186,0.054450274
0,0.4821964961126419,0.26486459638569465,0.09814657809163836,0.14785895
0,0.2492968149908103,0.37809532924488615,0.0604401075335012,0.09862029
0,0.794419400146813,0.21860659496589732,0.028803327540747062,0.15226792
0,0.33684240280669153,0.08621682907567867,0.022189297195692962,0.033737827
0,0.5740270540859513,0.38204121067986174,0.07721066940927573,0.12484406
0,0.4323377723041704,0.27623293323803266,0.22766400498405953,0.1860696
0,0.4963306823635788,0.6617615041663736,0.7829646237872797,0.8060501
0,0.28293978313508356,0.09735418220820823,0.022868246245939607,0.046406884
0,0.3719985603479561,0.10410647336259439,0.026087309339318906,0.055516466
0,0.10968615621926615,0.20983525004902698,0.07695710613705169,0.123167306
0,0.3813467538050631,0.4846758131518236,0.2749843999279243,0.55389583
0,0.8491229895489467,0.4817574285044513,0.5229887505176011,0.762846
0,0.05023723962118253,0.15298368951300712,0.06568024465546911,0.029092588
0,0.5589654065718914,0.5187178334884515,0.30780644799357887,0.42397538
0,0.4097584892278847,0.25739182643131975,0.15126560223656427,0.17909372
0,0.48535120107147,0.5178819682325922,0.5999652985934879,0.6648568
0,0.8475690705870027,0.5526265262584441,0.5499775219019598,0.58686095
0,0.2989457455463983,0.2093025782433874,0.030637144649875145,0.06447038
0,0.2528683145643797,0.23977528826640207,0.04955423416491295,0.07296012
0,0.1985740502082147,0.16387454986667552,0.0007084466325940721,0.016065905
1,0.5582159509882427,0.8532744406852405,0.9622027505469621,0.953586
0,0.25090372556660756,0.07305943885105932,0.05336384253010628,0.07305451
0,0.5063018050579043,0.26027793822654266,0.14302813470551168,0.20519881
0,0.49183266832254624,0.3741923960589403,0.2297706611323314,0.40083158
0,0.3279567690284876,0.23483235180768616,0.033488590966345155,0.08052929
0,0.4847717115299125,0.3087474260277728,0.24487583332099716,0.23421715
1,0.6762466281744981,0.8992311850387652,0.9048527692536685,0.9549422
0,0.48699086805894126,0.1311315981686916,0.25268702614237865,0.15807083
0,0.4831074189144776,0.12264362630169241,0.07411285214378038,0.13977517
0,0.5130532208132444,0.3344785007181024,0.19470911964746163,0.2843457
0,0.7270835311456495,0.48611919165922296,0.18636314795876796,0.26492077
0,0.465401485005127,0.3170135161726,0.18357806581267302,0.26830858
0,0.5197523161322755,0.2615675981861315,0.23831557111438784,0.24740879
0,0.4671518423022318,0.11530586028998883,0.07235930376640844,0.10394408
0,0.5592404949318406,0.2644239267250932,0.2727660641889274,0.25972772
0,0.22332681808381444,0.07926742547943572,0.009673842278632763,0.038666513
0,0.4157907133718754,0.2605837037650186,0.004409150108174544,0.10059081
0,0.013931103552731666,0.164874452020549,0.11236249185159804,0.10736783
0,0.4776265351564118,0.6105438531896286,0.25864844499066025,0.29716778
0,0.4636375749237546,0.3455118607322092,0.010674787018693382,0.17187412
0,0.048136988081983904,0.1426509115260198,0.061926976487129234,0.09401339
0,0.2940241420817255,0.1999596431850496,0.021878520922096755,0.05723029
0,0.34714055331928917,0.1003514076313408,0.05753556533994378,0.06678622
0,0.4798546522468198,0.2246035745518584,0.10263687646388754,0.14741266
1,0.3619394966800689,0.5442569430637224,0.7770434924945911,0.86429715
0,0.5775094293973537,0.6415816135059683,0.7507467898382848,0.7240286
0,0.5061733827533565,0.3956333252798187,0.48144963724109646,0.4017124
0,0.3119395930616649,0.23866817259544174,0.09319612699640598,0.11689743
0,0.39822147026424837,0.32684732344492384,0.23459039081818028,0.2629327
0,0.09903388788823791,0.11384134632396593,0.020379305428693123,0.060766786
0,0.1642941456205937,0.08388845548370971,0.048569274863192693,0.11395435
0,0.2750425913482402,0.2293607716892642,0.04936638999995528,0.16882795
0,0.4849246126905514,0.1642023199847949,0.13886336941789035,0.17923404
0,0.4531184278931035,0.5131893775554208,0.24850590348708498,0.45666897
0,0.4173411442886298,0.3080060807029892,0.06576679387408467,0.14524221
0,0.45065875066447936,0.20095331384839288,0.01717253084295398,0.0617688
0,0.48790279401119346,0.2795691268766172,0.09845479960574378,0.2335161
0,0.6432231852387976,0.8551352266147518,0.9736656513940571,0.978704
0,0.6584012421870793,0.3809538553312214,0.11725421429003703,0.19851345
0,0.5214418351389946,0.3084935003369729,0.17878946712651678,0.22486585
0,0.3049519248199952,0.0933619963798818,0.03573325887443636,0.0647769
0,0.11244388131539305,0.0731806645284599,0.005800204945154572,0.018241601
0,0.46081519994491493,0.19656279370225438,0.01703619848555219,0.0441098
0,0.2326273730275305,0.06587606977886676,0.028096345647643305,0.041979417
0,0.3642623324357422,0.07562133818996548,0.03590094229555864,0.058047637
0,0.4946475926662148,0.2156239517788536,0.0533861438843769,0.13177541
0,0.48877945778205395,0.31979681295547135,0.08497850892564346,0.21874061
0,0.2197166980912999,0.06306300502488364,0.015086607176767736,0.08372235
0,0.05697138372525327,0.2462976166740013,0.019747964651313094,0.025893236
0,0.4827818838884589,0.6082352097454445,0.3152473844505961,0.41697446
0,0.5988974487283352,0.8965607160347225,0.9116011138884577,0.90198076
0,0.1536156526672294,0.20581697112070832,0.011656580864264543,0.034112655
0,0.7306246860790001,0.4416947290018329,0.31514034519865675,0.33349597
0,0.1524056884096561,0.09349316399152756,0.08112151534020266,0.06486875
0,0.24434672333808605,0.27301582868515906,0.14785103084799459,0.14315349
0,0.4618549255971072,0.30010160257415647,0.3196474386023275,0.2794778
0,0.5688280787484659,0.16905010363458628,0.136998414325071,0.16429777
0,0.6066234332491858,0.4558478314347637,0.3294136366766594,0.37505373
0,0.5150339708158568,0.2688533751006489,0.3421979901140804,0.31231257
0,0.5330164383185628,0.11212516396259767,0.025531122632560126,0.061116926
0,0.5143936151529281,0.47268467966670724,0.2390702088876343,0.5041736
0,0.18878660358503985,0.21285434079767004,0.02648125933347034,0.07642587
0,0.2361132543998431,0.33319437533969753,0.08748395236624919,0.18427728
0,0.5610148742322748,0.3322082957591761,0.3524919581374544,0.3433186
0,0.30577080506223225,0.07024882834359707,0.01780209579484568,0.053861246
0,0.37271738096933893,0.09435812099462543,0.016651944085057567,0.03451456
0,0.1379591644786653,0.06969468646885063,0.07430285629641338,0.0664209
0,0.10712928507279769,0.07220806262207853,0.04844933351788286,0.077108994
0,0.602351001380964,0.38383760722844884,0.18788486547796324,0.29916668
0,0.44854857747208343,0.09156625354741016,0.018156801025738703,0.028440367
0,0.4682964993797007,0.31639531258460585,0.13580761820631682,0.2242267
0,0.3762356100818981,0.1378210148198112,0.016370547912840084,0.08460105
0,0.275295724413865,0.12946487227367393,0.07942708381165983,0.20529053
0,0.43793416299514726,0.7005337063512818,0.9263477988230717,0.781136
0,0.4577326431890002,0.6068535272941402,0.5599743956510748,0.61198795
0,0.3316136373249376,0.10904678219622393,0.018420867065635765,0.06107245
0,0.48046938425277574,0.2578330590094343,0.23501801609939896,0.27460665
0,0.5427564277459237,0.2608695137925828,0.09525397855109796,0.1500943
0,0.4394624908839877,0.41816551955345393,0.08632483512777579,0.14608325
0,0.432883658414274,0.2012890992835878,0.026815338034204588,0.064548075
0,0.4197641864720016,0.1111630932495617,0.11315676182048434,0.16770954
0,0.5610497891623665,0.7020161665315611,0.19606553933476278,0.51043093
0,0.5595309902513884,0.3897948796856487,0.20195983678209006,0.28994405
